lambda,u_norm,stability,oscillation,saddle,hopf
3.497498478930495,1.076607974984041,True,False,False,False
3.504056444154052,1.1009842427501446,True,False,False,False
3.508894576650115,1.1254124561093912,True,False,False,False
3.512068196296924,1.1498849370260698,True,False,False,False
3.513633474199573,1.174394660863966,True,False,False,False
3.5138307207264177,1.1868421837981054,False,False,True,False
3.5130787436160413,1.21139618099579,False,False,False,False
3.5108606176130155,1.2359725797310774,False,False,False,False
3.5072327711310654,1.2605665063288751,False,False,False,False
3.502251085730079,1.2851736409842833,False,False,False,False
3.4959706846320766,1.3097901861638706,False,False,False,False
3.4884457558759494,1.3344128336743128,False,False,False,False
3.479729406024542,1.3590387311297933,False,False,False,False
3.4698735417557494,1.3836654484296813,False,False,False,False
3.458928776582282,1.4082909447424903,False,False,False,False
3.4469443599597724,1.4329135363860908,False,False,False,False
3.4339681261322776,1.4575318659021208,False,False,False,False
3.420046460186748,1.4821448725407274,False,False,False,False
3.4052242789658416,1.5067517643041868,False,False,False,False
3.389545024664324,1.5313519916399654,False,False,False,False
3.373050669141385,1.5559452228274808,False,False,False,False
3.3557817271723684,1.5805313210652405,False,False,False,False
3.3377772770607255,1.6051103232353172,False,False,False,False
3.319074987216599,1.6296824203001938,False,False,False,False
3.29971114747989,1.6542479392701441,False,False,False,False
3.2797207041286858,1.6788073266676713,False,False,False,False
3.259137297659957,1.7033611334080947,False,False,False,False
3.237993302558408,1.727910001010734,False,False,False,False
3.2163198683929566,1.7524546490534014,False,False,False,False
3.194146961680348,1.7769958637830072,False,False,False,False
3.1715034080496944,1.8015344877966413,False,False,False,False
3.148416934322152,1.826071410710403,False,False,False,False
3.1249142101897722,1.8506075607365233,False,False,False,False
3.1010208892383644,1.8751438970936092,False,False,False,False
3.07676164911185,1.8996814031793336,False,False,False,False
3.0521602306564852,1.9242210804386788,False,False,False,False
3.027239475928422,1.9487639428668357,False,False,False,False
3.0020213649715908,1.973311012088813,False,False,False,False
2.976527051305364,1.9978633129634573,False,False,False,False
2.950776896082244,2.0224218696630585,False,False,False,False
2.92479050089438,2.04698770218426,False,False,False,False
2.8985867392223135,2.0715618232491746,False,False,False,False
2.8721837865329167,2.0961452355600954,False,False,False,False
2.8455991490438532,2.120738929373355,False,False,False,False
2.818849691178613,2.1453438803620117,False,False,False,False
2.7919516617428797,2.169961047739116,False,False,False,False
2.7649207188590013,2.1945913726164448,False,False,False,False
2.737771953698079,2.219235776575642,False,False,False,False
2.7105199130507964,2.2438951604310837,False,False,False,False
2.6831786207825976,2.268570403165611,False,False,False,False
2.655761598217204,2.293262361022419,False,False,False,False
2.628281883493539,2.3179718667375497,False,False,False,False
2.600752049944307,2.3426997288994316,False,False,False,False
2.5731842235372766,2.3674467314229455,False,False,False,False
2.545590099428444,2.3922136331269455,False,False,False,False
2.517980957666219,2.4170011674048064,False,False,False,False
2.490367678094401,2.441810041979561,False,False,False,False
2.462760754490306,2.4666409387347725,False,False,False,False
2.435170307981037,2.4914945136142124,False,False,False,False
2.4076060997772117,2.516371396583628,False,False,False,False
2.380077543258389,2.541272191648551,False,False,False,False
2.3525937154493177,2.5661974769228344,False,False,False,False
2.3251633679196186,2.5911478047431364,False,False,False,False
2.2977949371391593,2.616123701824702,False,False,False,False
2.2704965543228885,2.6411256694551097,False,False,False,False
2.2432760547924793,2.6661541837214937,False,False,False,False
2.216140986884577,2.6912096957689666,False,False,False,False
2.1890986204341734,2.7162926320867316,False,False,False,False
2.1621559548554288,2.741403394819331,False,False,False,False
2.1353197268481137,2.766542362100909,False,False,False,False
2.108596417751548,2.7917098884099323,False,False,False,False
2.081992260567115,2.816906304942473,False,False,False,False
2.0555132466726946,2.8421319200025508,False,False,False,False
2.0291651322461393,2.8673870194073787,False,False,False,False
2.0029534444187704,2.89267186690621,False,False,False,False
1.976883487175555,2.9179867046115247,False,False,False,False
1.9509603470184969,2.9433317534408348,False,False,False,False
1.9251888984098333,2.968707213568315,False,False,False,False
1.8995738090090568,2.9941132648849473,False,False,False,False
1.8741195447187715,3.0195500674660063,False,False,False,False
1.8488303745508123,3.0450177620450263,False,False,False,False
1.823710375327661,3.0705164704935055,False,False,False,False
1.798763436227504,3.0960462963049555,False,False,False,False
1.773993263187052,3.1216073250830645,False,False,False,False
1.7494033831694595,3.1471996250327203,False,False,False,False
1.724997148309045,3.172823247453408,False,False,False,False
1.7007777399402135,3.198478227234182,False,False,False,False
1.6767481725197098,3.224164583349569,False,False,False,False
1.6529112974491145,3.2498823193555784,False,False,False,False
1.6292698068059341,3.2756314238855397,False,False,False,False
1.6058262369881986,3.3014118711448366,False,False,False,False
1.58258297228025,3.3272236214040394,False,False,False,False
1.5595422483444983,3.3530666214901292,False,False,False,False
1.5367061556446735,3.3789408052749055,False,False,False,False
1.5140766428043304,3.40484609416026,False,False,False,False
1.4916555199073256,3.430782397559935,False,False,False,False
1.4694444617411577,3.456749613377046,False,False,False,False
1.4474450109891308,3.4827476284770995,False,False,False,False
1.425658581373619,3.508776319156029,False,False,False,False
1.4040864607533334,3.534835551602756,False,False,False,False
1.3827298141772777,3.560925182356094,False,False,False,False
1.361589686898317,3.587045058755287,False,False,False,False
1.3406670073471516,3.613195019384225,False,False,False,False
1.3199625900699752,3.639374894508682,False,False,False,False
1.299477138630155,3.665584506506322,False,False,False,False
1.2792112484761378,3.6918236702894105,False,False,False,False
1.2591654097762888,3.71809219371956,False,False,False,False
1.2393400102214347,3.744389878014675,False,False,False,False
1.2197353377971973,3.7707165181474807,False,False,False,False
1.2003515835245673,3.797071903235661,False,False,False,False
1.18118884417105,3.823455816923364,False,False,False,False
1.1622471249319053,3.849868037753793,False,False,False,False
1.1435263420820372,3.876308339532784,False,False,False,False
1.1250263255983322,3.9027764916833774,False,False,False,False
1.1067468217526009,3.9292722595908804,False,False,False,False
1.0886874956751809,3.9557954049388786,False,False,False,False
1.0708479338888521,3.98234568603543,False,False,False,False
1.0532276468130697,4.00892285812995,False,False,False,False
1.0358260712381677,4.035526673720628,False,False,False,False
1.0186425727688728,4.062156882851929,False,False,False,False
1.0016764482372493,4.088813233402698,False,False,False,False
0.9849269280846595,4.11549547136468,False,False,False,False
0.9683931787119828,4.142203341111137,False,False,False,False
0.9520743047975957,4.168936585656316,False,False,False,False
0.9359693515834866,4.19569494690509,False,False,False,False
0.9200773071276883,4.22247816589317,False,False,False,False
0.9043971045241115,4.24928598301809,False,False,False,False
0.8889276240877595,4.2761181382606885,False,False,False,False
0.8736676955063143,4.302974371397568,False,False,False,False
0.8586160999565936,4.329854422204269,False,False,False,False
0.8437715721857604,4.356758030649591,False,False,False,False
0.8291328025575072,4.383684937081173,False,False,False,False
0.8146984390615867,4.410634882402149,False,False,False,False
0.8004670892875149,4.437607608239263,False,False,False,False
0.7864373223615757,4.464602857102991,False,False,False,False
0.7726076708467916,4.491620372538813,False,False,False,False
0.7589766326055027,4.518659899270922,False,False,False,False
0.7455426726250157,4.54572118333782,False,False,False,False
0.7323042248049281,4.572803972220222,False,False,False,False
0.7192596937073743,4.599908014961693,False,False,False,False
0.7064074562685375,4.627033062281545,False,False,False,False
0.6937458634727782,4.654178866680951,False,False,False,False
0.6812732419880965,4.681345182542007,False,False,False,False
0.6689878957638804,4.708531766220094,False,False,False,False
0.6568881075900977,4.735738376129714,False,False,False,False
0.6449721406186931,4.762964772823902,False,False,False,False
0.6332382398468142,4.790210719067803,False,False,False,False
0.6216846335619699,4.817475979905977,False,False,False,False
0.6103095347497529,4.844760322724198,False,False,False,False
0.5991111424636029,4.8720635173058335,False,False,False,False
0.5880876431572792,4.899385335882682,False,False,False,False
0.5772372119802649,4.926725553180846,False,False,False,False
0.5665580140360773,4.954083946461798,False,False,False,False
0.5560482056040881,4.981460295558476,False,False,False,False
0.5457059353250416,5.008854382907147,False,False,False,False
0.5355293453506063,5.036265993574784,False,False,False,False
0.5255165724572809,5.063694915282365,False,False,False,False
0.5156657491251697,5.09114093842414,False,False,False,False
0.5059750045821436,5.1186038560834275,False,False,False,False
0.4964424658133267,5.146083464044376,False,False,False,False
0.4870662585370898,5.173579560800751,False,False,False,False
0.47784450814730794,5.201091947561185,False,False,False,False
0.46877534062296267,5.228620428251519,False,False,False,False
0.45985688340517233,5.256164809514221,False,False,False,False
0.45108726624238377,5.283724900704926,False,False,False,False
0.4424646220042651,5.3113005138866125,False,False,False,False
0.4339870874647019,5.338891463821077,False,False,False,False
0.4256528040545995,5.366497567958525,False,False,False,False
0.4174599185848655,5.394118646424202,False,False,False,False
0.40940658394047064,5.42175452200423,False,False,False,False
0.40149095974576887,5.449405020128207,False,False,False,False
0.3937112130019682,5.4770699688510485,False,False,False,False
0.386065518697086,5.504749198832867,False,False,False,False
0.3785520603893244,5.5324425433172015,False,False,False,False
0.3711690307639698,5.560149838107908,False,False,False,False
0.3639146321650423,5.587870921545,False,False,False,False
0.3567870771015115,5.615605634478881,False,False,False,False
0.34978458872946483,5.643353820243852,False,False,False,False
0.34290540131026503,5.671115324630436,False,False,False,False
0.3361477606455298,5.698889995856931,False,False,False,False
0.3295099244894879,5.726677684540072,False,False,False,False
0.32299016293921873,5.754478243664811,False,False,False,False
0.3165867588035588,5.782291528553859,False,False,False,False
0.3102980079509733,5.8101173968363184,False,False,False,False
0.3041222196371921,5.837955708415913,False,False,False,False
0.2980577168131222,5.8658063254389115,False,False,False,False
0.2921028364135105,5.893669112261441,False,False,False,False
0.28625592962705804,5.921543935416734,False,False,False,False
0.28051536214838096,5.949430663582158,False,False,False,False
0.274879514412538,5.977329167545761,False,False,False,False
0.26934678181246513,6.005239320173171,False,False,False,False
0.2639155749000006,6.03316099637385,False,False,False,False
0.2585843195709757,6.061094073067781,False,False,False,False
0.2533514572348303,6.089038429152151,False,False,False,False
0.24821544496928627,6.116993945467539,False,False,False,False
0.24317475566067284,6.1449605047649,False,False,False,False
0.23822787813017016,6.172937991672381,False,False,False,False
0.2333733172467128,6.200926292662115,False,False,False,False
0.22860959402674652,6.228925296017502,False,False,False,False
0.2239352457216016,6.256934891800581,False,False,False,False
0.21934882589257515,6.284954971819629,False,False,False,False
0.21484890447453844,6.312985429597236,False,False,False,False
0.21043406782816187,6.341026160338237,False,False,False,False
0.20610291878144618,6.3690770608985146,False,False,False,False
0.2018540766607755,6.397138029753582,False,False,False,False
0.19768617731202176,6.425208966968207,False,False,False,False
0.19359787311202178,6.453289774165522,False,False,False,False
0.18958783297084764,6.481380354497406,False,False,False,False
0.1856547423252203,6.509480612614685,False,False,False,False
0.18179730312343287,6.537590454637838,False,False,False,False
0.1780142338021734,6.56570978812843,False,False,False,False
0.17430426925555964,6.593838522060399,False,False,False,False
0.17066616079667668,6.621976566792723,False,False,False,False
0.16709867611210016,6.650123834041056,False,False,False,False
0.1636005992095084,6.678280236851537,False,False,False,False
0.16017073035889673,6.706445689573711,False,False,False,False
0.1568078860275594,6.734620107834507,False,False,False,False
0.15351089880918173,6.762803408512613,False,False,False,False
0.1502786173473549,6.790995509713185,False,False,False,False
0.14710990625371964,6.81919633074319,False,False,False,False
0.1440036460210565,6.847405792087029,False,False,False,False
0.1409587329316153,6.875623815382654,False,False,False,False
0.13797407896080793,6.903850323398405,False,False,False,False
0.13504861167669502,6.9320852400098545,False,False,False,False
0.13218127413532474,6.960328490177428,False,False,False,False
0.12937102477226708,6.98857999992462,False,False,False,False
0.12661683729052484,7.016839696315986,False,False,False,False
0.1239177005450497,7.0451075074364296,False,False,False,False
0.12127261842403957,7.073383362370418,False,False,False,False
0.11868060972728921,7.101667191181609,False,False,False,False
0.11614070804168228,7.129958924893257,False,False,False,False
0.11365196161412126,7.158258495468753,False,False,False,False
0.1112134332220028,7.186565835792699,False,False,False,False
0.10882420004145256,7.21488087965238,False,False,False,False
0.1064833535134806,7.243203561719655,False,False,False,False
0.1041899992081866,7.271533817533198,False,False,False,False
0.10194325668723223,7.299871583481259,False,False,False,False
0.09974225936469354,7.328216796784746,False,False,False,False
0.09758615436644674,7.356569395480644,False,False,False,False
0.09547410238820259,7.384929318405995,False,False,False,False
0.09340527755241633,7.413296505181882,False,False,False,False
0.09137886726406969,7.441670896198335,False,False,False,False
0.08939407206555422,7.470052432599063,False,False,False,False
0.08745010549074612,7.498441056266886,False,False,False,False
0.08554619391835969,7.526836709809301,False,False,False,False
0.08368157642473717,7.555239336544552,False,False,False,False
0.08185550463616681,7.583648880487991,False,False,False,False
0.08006724258078068,7.612065286338557,False,False,False,False
0.0783160665402355,7.640488499466137,False,False,False,False
0.07660126490115257,7.668918465898429,False,False,False,False
0.0749221380065101,7.697355132308771,False,False,False,False
0.07327799800700062,7.7257984460040845,False,False,False,False
0.07166816871247772,7.754248354912925,False,False,False,False
0.07009198544354293,7.782704807574074,False,False,False,False
0.06854879488338615,7.811167753125251,False,False,False,False
0.06703795492990004,7.839637141292116,False,False,False,False
0.06555883454818835,7.868112922377804,False,False,False,False
0.06411081362350048,7.896595047252021,False,False,False,False
0.06269328281466893,7.925083467341457,False,False,False,False
0.061305643408093725,7.953578134619276,False,False,False,False
0.05994730717236506,7.982079001595835,False,False,False,False
0.058617696213522016,8.010586021309182,False,False,False,False
0.057316242831075274,8.039099147315566,False,False,False,False
0.05604238937474484,8.067618333680741,False,False,False,False
0.054795588102055,8.09614353497099,False,False,False,False
0.05357530103676164,8.124674706244692,False,False,False,False
0.052380999828200325,8.153211803043842,False,False,False,False
0.05121216561153058,8.181754781386127,False,False,False,False
0.05006828886900206,8.21030359775659,False,False,False,False
0.04894886929220221,8.238858209100245,False,False,False,False
0.047853415645328794,8.267418572814302,False,False,False,False
0.046781445629569804,8.295984646740745,False,False,False,False
0.04573248574855454,8.324556389159186,False,False,False,False
0.04470607117492212,8.353133758779965,False,False,False,False
0.043701745618069374,8.381716714736957,False,False,False,False
0.04271906119304417,8.410305216581042,False,False,False,False
0.041757578290639315,8.438899224273536,False,False,False,False
0.040816865448700154,8.46749869817981,False,False,False,False
0.03989649922465992,8.496103599063044,False,False,False,False
0.03899606406933031,8.524713888077933,False,False,False,False
0.03811515220193204,8.553329526765143,False,False,False,False
0.0372533634864324,8.581950477044918,False,False,False,False
0.036410305309143624,8.610576701211867,False,False,False,False
0.03558559245763106,8.639208161929409,False,False,False,False
0.03477884700093548,8.667844822223843,False,False,False,False
0.03398969817110086,8.696486645479453,False,False,False,False
0.03321778224603551,8.725133595433388,False,False,False,False
0.03246274243370546,8.753785636170292,False,False,False,False
0.031724228757657846,8.782442732117484,False,False,False,False
0.03100189794389032,8.811104848040182,False,False,False,False
0.030295413309066294,8.839771949036779,False,False,False,False
0.0296044446500766,8.868444000533787,False,False,False,False
0.028928668134947086,8.897120968282026,False,False,False,False
0.02826776619509832,8.925802818351587,False,False,False,False
0.027621427418962445,8.95448951712766,False,False,False,False
0.026989346446928686,8.98318103130658,False,False,False,False
0.02637122386766623,9.011877327891018,False,False,False,False
0.025766766115766337,9.040578374186616,False,False,False,False
0.025175685370738724,9.069284137797501,False,False,False,False
0.024597699457351407,9.0979945866227,False,False,False,False
0.024032531747293445,9.12670968885216,False,False,False,False
0.023479911062183008,9.155429412962897,False,False,False,False
0.022939571577886415,9.184153727715627,False,False,False,False
0.02241125273016968,9.212882602150904,False,False,False,False
0.021894699121653937,9.241616005585712,False,False,False,False
0.02138966043008272,9.270353907609943,False,False,False,False
0.020895891317888216,9.299096278083052,False,False,False,False
0.020413151343048254,9.327843087131008,False,False,False,False
0.019941204871231674,9.356594305142337,False,False,False,False
0.019479820989212457,9.385349902765784,False,False,False,False
0.019028773419561294,9.414109850906385,False,False,False,False
0.018587840436582747,9.44287412072311,False,False,False,False
0.0181568047835156,9.471642683625282,False,False,False,False
0.01773545359095859,9.500415511270045,False,False,False,False
0.017323578296541704,9.529192575559037,False,False,False,False
0.016920974565800814,9.557973848635784,False,False,False,False
0.01652744221427016,9.58675930288315,False,False,False,False
0.01614278513077679,9.615548910920007,False,False,False,False
0.0157668112019119,9.64434264559885,False,False,False,False
0.015399332237690608,9.673140480003392,False,False,False,False
0.015040163898370162,9.701942387445337,False,False,False,False
0.014689125622421906,9.73074834146249,False,False,False,False
0.014346040555653378,9.75955831581573,False,False,False,False
0.014010735481456527,9.788372284486657,False,False,False,False
0.013683040752173336,9.81719022167534,False,False,False,False
0.013362790221572964,9.846012101797871,False,False,False,False
0.013049821178427515,9.874837899483612,False,False,False,False
0.012743974281162892,9.903667589573738,False,False,False,False
0.012445093493592387,9.9325011471178,False,False,False,False
0.012153026021699168,9.961338547372613,False,False,False,False
0.011867622251473139,9.99017976579919,False,False,False,False
0.011588735687782539,10.019024778061038,False,False,False,False
0.01131622289426485,10.047873560022104,False,False,False,False
0.011049943434232268,10.076726087743996,False,False,False,False
0.010789759812572988,10.10558233748487,False,False,False,False
0.01053553741863743,10.134442285696505,False,False,False,False
0.010287144470101607,10.163305909022952,False,False,False,False
0.01004445195778894,10.192173184298106,False,False,False,False
0.009807333591441777,10.221044088543973,False,False,False,False
0.009575665746427812,10.249918598968836,False,False,False,False
0.009349327411375018,10.27879669296493,False,False,False,False
0.009128200136712982,10.307678348107132,False,False,False,False
0.008912167984117687,10.336563542150701,False,False,False,False
0.008701117476842447,10.36545225302987,False,False,False,False
0.008494937550925931,10.394344458855361,False,False,False,False
0.008293519507260023,10.423240137913421,False,False,False,False
0.008096756964511294,10.452139268663663,False,False,False,False
0.007904545812882136,10.481041829737322,False,False,False,False
0.007716784168698316,10.509947799935812,False,False,False,False
0.007533372329811745,10.538857158228534,False,False,False,False
0.0073542127318052325,10.567769883752039,False,False,False,False
0.007179209904995005,10.596685955807686,False,False,False,False
0.007008270432206717,10.62560535386041,False,False,False,False
0.006841302907324203,10.65452805753693,False,False,False,False
0.006678217894594131,10.683454046624423,False,False,False,False
0.0065189278886771005,10.71238330106879,False,False,False,False
0.006363347275434098,10.74131580097306,False,False,False,False
0.006211392293433642,10.770251526596315,False,False,False,False
0.006062980996175319,10.799190458351742,False,False,False,False
0.005918033215011441,10.828132576805212,False,False,False,False
0.005776470522760409,10.857077862674247,False,False,False,False
0.005638216197999224,10.886026296826026,False,False,False,False
0.005503195190025774,10.914977860276531,False,False,False,False
0.005371334084478962,10.943932534188628,False,False,False,False
0.005242561069605741,10.972890299871183,False,False,False,False
0.005116805903168928,11.001851138777035,False,False,False,False
0.004993999879976113,11.030815032502623,False,False,False,False
0.004874075800032433,11.05978196278585,False,False,False,False
0.004756967937296026,11.088751911504769,False,False,False,False
0.0046426120090307865,11.117724860677162,False,False,False,False
0.004530945145749168,11.146700792458143,False,False,False,False
0.004421905861728095,11.175679689139596,False,False,False,False
0.004315434026095878,11.20466153314867,False,False,False,False
0.004211470834477672,11.233646307046595,False,False,False,False
0.004109958781186463,11.262633993527519,False,False,False,False
0.0040108416319575586,11.29162457541739,False,False,False,False
0.003914064397211871,11.320618035672219,False,False,False,False
0.0038195733058403922,11.349614357377746,False,False,False,False
0.003727315779501539,11.378613523747617,False,False,False,False
0.00363724040742251,11.407615518122368,False,False,False,False
0.003549296921695245,11.436620323968388,False,False,False,False
0.003463436173058977,11.46562792487703,False,False,False,False
0.003379610107160472,11.494638304562898,False,False,False,False
0.0032977717412841275,11.523651446863246,False,False,False,False
0.0032178751415432717,11.552667335736738,False,False,False,False
0.0031398754005244624,11.581685955262104,False,False,False,False
0.003063728615376899,11.610707289637677,False,False,False,False
0.002989391866339806,11.639731323179804,False,False,False,False
0.0029168231956981775,11.668758040321837,False,False,False,False
0.002845981587160527,11.6977874256136,False,False,False,False
0.0027768269456515354,11.726819463719702,False,False,False,False
0.002709320077510458,11.755854139418952,False,False,False,False
0.002643422671088991,11.784891437603212,False,False,False,False
0.0025790972777415344,11.813931343276584,False,False,False,False
0.0025163072932003344,11.84297384155412,False,False,False,False
0.002455016939327826,11.872018917661059,False,False,False,False
0.002395191246240715,11.90106655693192,False,False,False,False
0.0023367960347972444,11.930116744809467,False,False,False,False
0.002279797899443135,11.959169466843736,False,False,False,False
0.0022241641914062587,11.988224708691119,False,False,False,False
0.002169863002237595,12.017282456113609,False,False,False,False
0.0021168631476884505,12.046342694977586,False,False,False,False
0.0020651341519198033,12.075405411253339,False,False,False,False
0.002014646232036531,12.104470591013861,False,False,False,False
0.0019653702829412955,12.133538220433866,False,False,False,False
0.0019172778625005395,12.162608285789311,False,False,False,False
0.001870341177018531,12.191680773456234,False,False,False,False
0.001824533067012173,12.220755669910115,False,False,False,False
0.001779826993281664,12.249832961724824,False,False,False,False
0.0017361970232709501,12.278912635571869,False,False,False,False
0.0016936178177122218,12.307994678219622,False,False,False,False
0.0016520646175498526,12.337079076532568,False,False,False,False
0.001611513231137849,12.366165817470055,False,False,False,False
0.0015719400217047048,12.395254888086182,False,False,False,False
0.001533321895082252,12.4243462755287,False,False,False,False
0.0014956362876923388,12.453439967037786,False,False,False,False
0.0014588611547856696,12.482535949946131,False,False,False,False
0.001422974958929673,12.511634211677174,False,False,False,False
0.001387956658738449,12.540734739745561,False,False,False,False
0.001353785697842219,12.569837521755147,False,False,False,False
0.0013204419940893628,12.598942545399165,False,False,False,False
0.00128790592897854,12.628049798458754,False,False,False,False
0.00125615833731447,12.657159268803168,False,False,False,False
0.0012251804970843895,12.686270944388095,False,False,False,False
0.0011949541195502968,12.715384813255321,False,False,False,False
0.0011654613395521887,12.744500863532235,False,False,False,False
0.0011366847060190054,12.773619083431031,False,False,False,False
0.001108607172682455,12.80273946124771,False,False,False,False
0.0010812120889899257,12.831861985361947,False,False,False,False
0.0010544831912126613,12.860986644235458,False,False,False,False
0.001028404593744532,12.890113426412713,False,False,False,False
0.0010029607805887087,12.91924232051891,False,False,False,False
0.000978136597027391,12.948373315260293,False,False,False,False
0.0009539172414715721,12.977506399422898,False,False,False,False
0.0009302882574869134,13.006641561872277,False,False,False,False
0.0009072355259920007,13.035778791552634,False,False,False,False
0.0008847452576259609,13.064918077486302,False,False,False,False
0.0008628039852814192,13.094059408773226,False,False,False,False
0.0008413985567999098,13.123202774589894,False,False,False,False
0.0008205161278260277,13.152348164189275,False,False,False,False
0.0008001441548172384,13.181495566899962,False,False,False,False
